true_action,predicted_action,correct
DECELERATE,ACCELERATE,False
ACCELERATE,ACCELERATE,True
STEER_LEFT,ACCELERATE,False
NOTHING,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
NOTHING,ACCELERATE,False
NOTHING,ACCELERATE,False
ACCELERATE,ACCELERATE,True
STEER_LEFT,ACCELERATE,False
NOTHING,ACCELERATE,False
DECELERATE,ACCELERATE,False
NOTHING,ACCELERATE,False
DECELERATE,ACCELERATE,False
ACCELERATE,ACCELERATE,True
DECELERATE,ACCELERATE,False
NOTHING,NOTHING,True
STEER_LEFT,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
NOTHING,ACCELERATE,False
NOTHING,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
DECELERATE,DECELERATE,True
DECELERATE,ACCELERATE,False
NOTHING,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
DECELERATE,ACCELERATE,False
DECELERATE,STEER_LEFT,False
STEER_RIGHT,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
DECELERATE,ACCELERATE,False
DECELERATE,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
DECELERATE,ACCELERATE,False
NOTHING,ACCELERATE,False
DECELERATE,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
ACCELERATE,ACCELERATE,True
DECELERATE,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
NOTHING,ACCELERATE,False
DECELERATE,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
ACCELERATE,ACCELERATE,True
NOTHING,ACCELERATE,False
DECELERATE,ACCELERATE,False
DECELERATE,ACCELERATE,False
STEER_RIGHT,ACCELERATE,False
STEER_LEFT,ACCELERATE,False
DECELERATE,ACCELERATE,False
DECELERATE,ACCELERATE,False
ACCELERATE,ACCELERATE,True
